43954.99609,40888.69141,100601.6641,81836.375,93877.8125,69889.36719,78799.375,99323.85938,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.044
43909.62109,40847.58984,100656.7422,81929.55469,93889.10156,69996.83594,78864.97656,99364.09375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.044
43836.62109,40783.01563,100768.2969,82148.39844,93836.13281,70162.14844,78899.13281,99355.67188,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.045
43878.86328,40824.14063,100723.4141,82083.91406,93826.16406,70082.48438,78845.92969,99325.71875,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.045
43951.70703,40894.90625,100614.8125,81861.17969,93869.25781,69902.82031,78797.02344,99323.57031,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.045
43912.10156,40857.15625,100641.8359,81894.42188,93879.96094,69960.44531,78843.00781,99357.07813,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.045
43834.80859,40779.50391,100755.1563,82118.02344,93834.85156,70144.9375,78894.28125,99362.01563,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.045
43851.52734,40796.42578,100739.1328,82107.52344,93813.9375,70111.1875,78854.80469,99327.95313,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.046
43932.10547,40874.56641,100614.1172,81874.61719,93854.1875,69918.75781,78793.17969,99316.32813,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.046
43924.19531,40867.16797,100613.3984,81853.67188,93881.8125,69928.83594,78827.07031,99349.85938,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.046
43840.30859,40787.84375,100731.4844,82080.22656,93840.625,70118.91406,78885.80469,99361.52344,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.046
